context,question,answers
"Commonly called 'light bulbs', lamps are the removable and replaceable part of a light fixture, which converts electrical energy into electromagnetic radiation. While lamps have traditionally been rated and marketed primarily in terms of their power consumption, expressed in watts, proliferation of lighting technology beyond the incandescent light bulb has eliminated the correspondence of wattage to the amount of light produced. For example, a 60 W incandescent light bulb produces about the same amount of light as a 13 W compact fluorescent lamp. Each of these technologies has a different efficacy in converting electrical energy to visible light. Visible light output is typically measured in lumens. This unit only quantifies the visible radiation, and excludes invisible infrared and ultraviolet light. A wax candle produces on the close order of 13 lumens, a 60 watt incandescent lamp makes around 700 lumens, and a 15-watt compact fluorescent lamp produces about 800 lumens, but actual output varies by specific design. Rating and marketing emphasis is shifting away from wattage and towards lumen output, to give the purchaser a directly applicable basis upon which to select a lamp.",Huge much light does a 13 W compact fluorescent lamp produce equivalent to a incandescent light bulb.,60 w
"Over 230 works of Chopin survive; some compositions from early childhood have been lost. All his known works involve the piano, and only a few range beyond solo piano music, as either piano concertos, songs or chamber music.",All of his pieces include what instrument?,piano
"Rather than teach small parts of a large number of subjects, Whitehead advocated teaching a relatively few important concepts that the student could organically link to many different areas of knowledge, discovering their application in actual life. For Whitehead, education should be the exact opposite of the multidisciplinary, value-free school model – it should be transdisciplinary, and laden with values and general principles that provide students with a bedrock of wisdom and help them to make connections between areas of knowledge that are usually regarded as separate.",Whitehead believed education should be the opposite of what?,value-free school model
"Montana has a larger Native American population numerically and percentage-wise than most U.S. states. Although the state ranked 45th in population (according to the 2010 U.S. Census), it ranked 19th in total native people population. Native people constituted 6.5 percent of the state's total population, the sixth highest percentage of all 50 states. Montana has three counties in which Native Americans are a majority: Big Horn, Glacier, and Roosevelt. Other counties with large Native American populations include Blaine, Cascade, Hill, Missoula, and Yellowstone counties. The state's Native American population grew by 27.9 percent between 1980 and 1990 (at a time when Montana's entire population rose just 1.6 percent), and by 18.5 percent between 2000 and 2010. As of 2009, almost two-thirds of Native Americans in the state live in urban areas. Of Montana's 20 largest cities, Polson (15.7 percent), Havre (13.0 percent), Great Falls (5.0 percent), Billings (4.4 percent), and Anaconda (3.1 percent) had the greatest percentage of Native American residents in 2010. Billings (4,619), Great Falls (2,942), Missoula (1,838), Havre (1,210), and Polson (706) have the most Native Americans living there. The state's seven reservations include more than twelve distinct Native American ethnolinguistic groups.",What percentage of the population in Montana are Native peoples?,6.5 percent
"In 1936 the US Patent Office declared Bell first on its list of the country's greatest inventors, leading to the US Post Office issuing a commemorative stamp honoring Bell in 1940 as part of its 'Famous Americans Series'. The First Day of Issue ceremony was held on October 28 in Boston, Massachusetts, the city where Bell spent considerable time on research and working with the deaf. The Bell stamp became very popular and sold out in little time. The stamp became, and remains to this day, the most valuable one of the series.","In 1936, what place did Bell receive on a list of best inventors?",First
"The revisionist paleontologist Robert T. Bakker, who published his findings as The Dinosaur Heresies, treated the mainstream view of dinosaurs as dogma. ""I have enormous respect for dinosaur paleontologists past and present. But on average, for the last fifty years, the field hasn't tested dinosaur orthodoxy severely enough."" page 27 ""Most taxonomists, however, have viewed such new terminology as dangerously destabilizing to the traditional and well-known scheme..."" page 462. This book apparently influenced Jurassic Park. The illustrations by the author show dinosaurs in very active poses, in contrast to the traditional perception of lethargy. He is an example of a recent scientific endoheretic.",What type of poses did the book's illustrations portray dinosaurs as?,active poses
"A HDI of 0.8 or more is considered to represent ""high development"". This includes all developed countries, such as those in North America, Western Europe, Oceania, and Eastern Asia, as well as some developing countries in Eastern Europe, Central and South America, Southeast Asia, the Caribbean, and the oil-rich Arabian Peninsula. Seven countries were promoted to this category this year, leaving the ""medium development"" group: Albania, Belarus, Brazil, Libya, Macedonia, Russia and Saudi Arabia.","What number indicates the minimum score for a country to be considered a ""high development"" country?",0.8
"In the PAL region, which covers most of Africa, Asia, Europe, and Oceania, Twilight Princess is the best-selling entry in the Zelda series. During its first week, the game was sold with three of every four Wii purchases. The game had sold 5.82 million copies on the Wii as of March 31, 2011[update], and 1.32 million on the GameCube as of March 31, 2007[update].","What is the name of the area which includes most countries not located in North, Central or South America?",PAL
"Tito also developed warm relations with Burma under U Nu, travelling to the country in 1955 and again in 1959, though he didn't receive the same treatment in 1959 from the new leader, Ne Win.",What country did U Nu lead?,Burma
"In Hindu mythology, Yama, the god of death owns two watch dogs who have four eyes. They are said to watch over the gates of Naraka. Hunter god Muthappan from North Malabar region of Kerala has a hunting dog as his mount. Dogs are found in and out of the Muthappan Temple and offerings at the shrine take the form of bronze dog figurines.",Offerings left at the Muthappan Temple shrine take on what form?,bronze dog figurines
